learn_path,entity_code,video_count
distribution-of-kinetic-energy-of-photoelectrons-under-accelerated-voltage-concept,KTPE11,
effect-of-variation-in-frequancy-of-light-at-constant-intensity-concept,KTPE12,
effect-of-variation-in-frequancy-of-light-at-stopping-potential-concept,KTPE13,
effect-of-variation-in-intensity-of-light-at-constant-frequency-concept,KTPE14,
einstein-s-equation-of-photoelectric-effect-concept,KTPE15,
einstein-s-theory-of-photoelectric-effect-concept,KTPE16,
electromagnetic-spectrum-concept,KTPE17,
introduction-to-electromagnetic-waves-concept,KTPE18,
experimental-set-up-of-photoelectric-effect-concept,KTPE19,
faradays-laws-for-time-varying-magnetic-field-concept,KTPE20,
force-exerted-by-radiation-on-a-surface-concept,KTPE21,
graph-between-stopping-potential-and-frequency-of-light-concept,KTPE22,
heisenberg-uncertainity-principle-concept,KTPE23,
intensity-concept,KTPE24,
intensity-of-light-concept,KTPE25,
kinetic-energy-of-photoelectrons-concept,KTPE26,
laws-of-photo-electric-effect-concept,KTPE27,
maxwell-s-electromagnetic-wave-equation-concept,KTPE28,
momentum-of-a-photon-concept,KTPE29,
normal-incidence-in-radiation-concept,KTPE30,
oblique-incidence-in-radiation-concept,KTPE31,
partial-reflection-and-absorption-in-radiation-in-oblique-incident-concept,KTPE32,
photoelectric-effect-due-to-radiation-of-mixture-of-wavelength-concept,KTPE33,
photoelectric-effect-concept,KTPE34,
photoelectric-effect-and-electromagnetic-waves-concept,KTPE35,
photon-density-in-a-light-beam-concept,KTPE36,
photon-flux-in-a-light-beam-concept,KTPE37,
photon-theory-concept,KTPE38,
power-of-a-light-source-concept,KTPE39,
poynting-vector-concept,KTPE40,
pressure-concept,KTLT97,
properties-of-electromagnetic-waves-concept,KTPE42,
pure-absorption-in-radiation-in-oblique-incident-concept,KTPE44,
pure-reflection-in-radiation-in-oblique-incident-concept,KTPE45,
examples-on-average-energy-density-electromagnetic-wave-concept,KTPE46,
examples-on-average-intensity-electromagnetic-wave-concept,KTPE47,
examples-on-calculation-of-photon-flux-and-density-concept,KTPE48,
examples-on-de-broglie-wavelength-of-a-gas-molecule-concept,KTPE49,
examples-on-de-broglie-wavelength-of-a-moving-particle-concept,KTPE50,
examples-on-de-broglie-wavelength-of-an-accelerated-charge-concept,KTPE51,
examples-on-distribution-of-kinetic-energy-of-photoelectrons-concept,KTPE52,
effect-of-variation-in-frequency-of-light-at-constant-intensity-concept,KTPE53,
examples-on-electromagnetic-spectrum-concept,KTPE54,
examples-on-graph-between-stopping-potential-and-frequency-of-light-concept,KTPE55,
examples-on-kinetic-energy-of-photoelectrons-concept,KTPE56,
examples-on-partial-reflection-and-absorption-in-radiation-in-onlique-incident-concept,KTPE57,
examples-on-photoelectric-effect-due-to-radiation-of-mixture-of-wavelength-concept,KTPE58,
examples-on-poynting-vector-concept,KTPE59,
examples-on-pure-absorption-in-radiation-in-oblique-incident-concept,KTPE60,
examples-on-pure-reflection-in-radiation-in-oblique-incident-concept,KTPE61,
examples-on-quantum-efficiency-and-photoelectric-effect-concept,KTPE62,
examples-on-rate-of-photon-emission-from-a-light-source-concept,KTPE63,
examples-on-recoiling-of-an-atom-during-de-excitation-concept,KTPE64,
examples-on-relation-between-photo-current-and-intensity-concept,KTPE65,
examples-on-relation-between-stopping-potential-and-maximum-energy-concept,KTPE66,
examples-on-threshold-frequency-and-threshold-wavelength-concept,KTPE67,
quantum-efficiency-of-a-metal-surface-concept,KTPE68,
radiation-pressure-concept,KTPE69,
rate-of-photon-emission-from-a-light-source-concept,KTPE70,
recoiling-of-an-atom-during-de-excitation-concept,KTPE71,
relation-between-stopping-potential-and-maximum-energy-of-photoelectrons-concept,KTPE72,
stopping-potential-concept,KTPE73,
threshold-frequency-and-threshold-wavelength-concept,KTPE74,
transverse-nature-of-electromagnetic-waves-concept,KTPE75,
work-function-in-photoelectric-effect-concept,KTPE76,
ammeter-concept,KTCE01,
asymmetrical-circuits-concept,KTCE02,
cell-battery-concept,KTCE03,
chemical-effect-of-current-concept,KTCE04,
circuit-analysis-concept,KTCE05,
classification-of-material-concept,KTCE06,
concept-of-equi-potential-point-concept,KTCE07,
conductivity-concept,KTCE08,
conductor-concept,KTCE09,
current-density-concept,KTCE10,
current-concept,KTCE11,
dependence-of-resistivity-with-temperature-concept,KTCE12,
differential-shape-and-size-of-resistor-and-it-s-expressions-concept,KTCE13,
drift-velocity-of-electrons-concept,KTCE14,
emf-and-potential-difference-concept,KTCE15,
earthing-concept,KTCE16,
electric-power-concept,KTCE17,
faraday-s-laws-of-electrolysis-concept,KTCE18,
free-electron-concept,KTCE19,
galvanometer-concept,KTCE20,
grouping-of-batteries-concept,KTCE21,
grouping-of-resistors-concept,KTCE22,
heating-effect-concept,KTCE23,
joules-law-concept,KTCE25,
kirchhoff-s-circuit-law-concept,KTCE26,
kirchhoff-s-voltage-law-concept,KTCE27,
metre-bridge-concept,KTCE28,
mixed-combinations-of-resistors-in-circuit-concept,KTCE29,
ohm-s-law-concept,KTCE30,
peltier-effect-concept,KTCE31,
potentiometer-concept,KTCE33,
primary-cells-concept,KTCE34,
examples-on-application-of-joules-law-concept,KTCE35,
examples-on-applications-of-ohm-s-law-concept,KTCE36,
examples-on-batteries-in-series-concept,KTCE37,
examples-on-batteries-in-parallel-concept,KTCE38,
examples-on-batteries-in-mix-of-series-and-parallel-concept,KTCE39,
examples-on-calculating-resistance-for-different-conductors-concept,KTCE40,
examples-on-calculations-on-temperature-coefficient-of-resistivity-concept,KTCE41,
examples-on-equipotential-point-concept,KTCE42,
examples-on-faraday-s-laws-of-electrolysis-concept,KTCE43,
examples-on-kirchhoff-s-circuit-law-concept,KTCE44,
examples-on-kirchhoff-s-voltage-law-concept,KTCE45,
examples-on-meter-bridge-concept,KTCE46,
examples-on-potential-difference-across-a-battery-concept,KTCE48,
examples-on-potentiometer-ammeter-galvanometer-concept,KTCE49,
examples-on-power-in-parallel-combination-concept,KTCE50,
examples-on-power-in-series-combination-concept,KTCE51,
examples-on-problems-on-current-density-drift-velocity-of-electrons-concept,KTCE52,
examples-on-ammeter-voltmeter-and-galvanometer-concept,KTCE53,
examples-on-resistors-in-parallel-concept,KTCE54,
examples-on-resistors-in-series-concept,KTCE55,
examples-on-variable-resistance-in-area-radial-flow-concept,KTCE56,
resistance-concept,KTCE57,
resistivity-concept,KTCE58,
secondary-cells-concept,KTCE59,
seebeck-effect-concept,KTCE60,
semiconductor-in-electric-current-concept,KTCE61,
short-circuitory-concept,KTCE62,
steady-current-concept,KTCE63,
super-conductors-concept,KTCE64,
symmetrical-circuit-concept,KTCE65,
temperature-coefficient-of-resistivity-concept,KTCE66,
thermoelectricity-concept,KTCE67,
thomson-effect-concept,KTCE68,
variable-current-concept,KTCE69,
variable-resistance-in-area-radial-flow-concept,KTCE70,
voltmeter-concept,KTCE71,
wheatstone-bridge-concept,KTCE72,
cr-circuits-concept,KTEP01,
capacitance-due-to-different-types-of-charge-distribution-concept,KTEP02,
capacitor-circuits-concept,KTEP03,
capacity-and-capacitance-concept,KTEP04,
charge-induced-on-dielectric-concept,KTEP05,
charging-current-concept,KTEP06,
combination-of-capacitors-concept,KTEP07,
connection-of-charged-capacitors-concept,KTEP08,
coordinate-geometry-concept,KTEP09,
cylindrical-plate-capacitor-concept,KTEP11,
corona-discharge-concept,KTEP10,
dielectric-breakdown-concept,KTEP12,
dielectric-without-battery-concept,KTEP13,
dielectric-with-battery-concept,KTEP14,
discharging-current-concept,KTEP15,
electric-potential-concept,KTEP16,
electric-potential-at-the-polar-coordinates-of-the-dipole-concept,KTEP17,
electric-potential-due-to-electric-dipole-concept,KTEP18,
electric-potential-due-to-system-of-charges-concept,KTEP19,
electric-potential-due-to-continuous-charge-distribution-concept,KTEP20,
electric-potential-due-to-point-charge-concept,KTEP21,
electric-potential-on-the-perpendicular-bisector-of-the-dipole-concept,KTEP22,
electric-potential-difference-and-work-done-concept,KTEP23,
electrical-potential-on-the-axis-of-the-dipole-concept,KTEP24,
electrostatic-potential-energy-concept,KTEP25,
energy-density-in-capacitor-concept,KTEP26,
energy-loss-in-capacitor-concept,KTEP27,
energy-stored-in-the-capacitor-concept,KTEP28,
equipotential-surfaces-concept,KTEP29,
force-between-the-plates-of-dielectric-concept,KTEP30,
force-on-the-dielectric-concept,KTEP31,
interaction-potential-energy-concept,KTEP32,
introduction-of-dielectric-concept,KTEP33,
loss-of-energy-in-redistribution-of-charge-concept,KTEP34,
parallel-plate-capacitor-concept,KTEP35,
examples-on-charging-current-concept,KTEP36,
examples-on-circuit-analysis-using-kvl-concept,KTEP37,
examples-on-circuit-analysis-using-symmetry-concept,KTEP38,
examples-on-discharging-current-concept,KTEP39,
examples-on-electric-potential-due-to-continuous-charge-distribution-concept,KTEP40,
examples-on-electric-potential-due-to-point-charge-concept,KTEP41,
examples-on-electric-potential-due-to-system-of-charges-concept,KTEP42,
examples-on-energy-stored-in-the-capacitor-concept,KTEP43,
examples-on-force-between-the-plates-concept,KTEP44,
examples-on-force-on-the-dielectric-concept,KTEP45,
examples-on-normal-series-and-parallel-combination-of-circuits-concept,KTEP46,
examples-on-relation-between-electrical-potential-and-electric-field-concept,KTEP47,
redistribution-of-charge-concept,KTEP48,
relation-between-electric-potential-and-electric-field-concept,KTEP49,
relation-between-conservative-force-and-potential-energy-concept,KTWP59,
relation-of-charge-density-with-radius-concept,KTEP51,
self-energy-in-electrostatics-concept,KTEP52,
spherical-plate-capacitor-concept,KTEP53,
total-electrostatics-potential-energy-concept,KTEP54,
types-of-capacitors-and-capacitance-concept,KTEP56,
van-der-graph-generator-concept,KTEP57,
work-done-in-an-electric-field-concept,KTEP58,
work-done-in-charging-the-capacitor-concept,KTEP59,
physical-quantity-concept,KTUD01,
fundamental-quantities-concept,KTUD02,
derived-quantities-concept,KTUD03,
units-of-measurement-concept,KTUD04,
dimensional-analysis-concept,KTUD05,
measurement-concept,KTUD06,
errors-in-measurement-concept,KTUD07,
least-count-concept,KTUD08,
significant-figures-concept,KTUD09,
characteristics-of-standard-units-concept,KTUD10,
si-system-of-units-concept,KTUD11,
advantages-and-disadvantages-of-si-units-concept,KTUD12,
mks-system-of-units-concept,KTUD13,
cgs-system-of-units-concept,KTUD14,
si-prefixes-concept,KTUD15,
order-of-magnitude-concept,KTUD16,
principle-of-homogeneity-of-dimensions-concept,KTUD17,
examples-on-converting-from-one-unit-to-another-using-dimensional-analysis-concept,KTUD18,
examples-on-derive-a-new-formula-using-dimensional-analysis-concept,KTUD19,
examples-on-checking-the-correctness-using-dimensional-analysis-concept,KTUD20,
random-errors-concept,KTUD21,
accuracy-and-precision-concept,KTUD22,
uncertainties-and-error-propagation-concept,KTUD23,
absolute-error-concept,KTUD24,
mean-absolute-error-concept,KTUD25,
relative-or-fractional-error-concept,KTUD26,
error-propagation-subtraction-and-addition-concept,KTUD27,
error-propagation-multiplication-and-division-concept,KTUD28,
error-propagation-in-case-of-power-or-exponential-concept,KTUD29,
examples-on-error-propagation-division-concept,KTUD30,
examples-on-error-propagation-in-case-of-power-or-exponential-concept,KTUD31,
examples-on-error-propagation-multiplication-concept,KTUD32,
examples-on-error-propagation-subtraction-and-addition-concept,KTUD33,
counting-significant-figures-concept,KTUD34,
rounding-off-concept,KTUD35,
rounding-off-for-algebraic-operations-concept,KTUD36,
addition-and-subtraction-with-significant-figures-concept,KTUD37,
multiplication-and-division-with-significant-figures-concept,KTUD38,
examples-on-counting-significant-figures-concept,KTUD39,
examples-on-rounding-off-concept,KTUD40,
examples-on-addition-and-subtraction-with-significant-figures-concept,KTUD41,
examples-on-multiplication-and-division-with-significant-figures-concept,KTUD42,
examples-on-mean-absolute-error-concept,KTUD43,
examples-on-dimensional-analysis-concept,KTUD44,
systematic-error-concept,KTUD45,
projectile-motion-concept,KTTD01,
examples-on-conservation-of-momentum-with-projectile-motion-concept,KTTD02,
oblique-projectile-concept,KTTD03,
oblique-projectile-on-inclined-plane-concept,KTTD04,
horizontal-projectile-concept,KTTD05,
oblique-projectile-on-inclined-plane-up-the-plane-concept,KTTD06,
oblique-projectile-on-inclined-plane-down-the-plane-concept,KTTD07,
examples-on-equation-of-path-for-up-the-plane-concept,KTTD08,
examples-on-height-of-the-projectile-for-up-the-plane-concept,KTTD09,
examples-on-range-of-projectile-for-up-the-plane-concept,KTTD10,
examples-on-time-of-flight-for-up-the-plane-concept,KTTD11,
relative-motion-in-2d-concept,KTTD12,
river-boat-problems-concept,KTTD13,
minimum-distance-between-two-bodies-in-motion-concept,KTTD14,
aircraft-wind-problems-concept,KTTD15,
rain-problems-physics-concept,KTTD16,
examples-on-minimum-distance-between-two-oblique-projectiles-concept,KTTD17,
examples-on-minimum-distance-between-two-oblique-projectiles-on-inclined-plane-concept,KTTD18,
examples-on-minimum-distance-between-two-horizontal-projectiles-concept,KTTD19,
examples-on-time-of-flight-for-horizontal-projectile-concept,KTTD20,
thermal-conduction-concept,KTHT01,
examples-on-conduction-concept,KTHT02,
radiation-of-a-body-concept,KTHT03,
examples-on-radiation-concept,KTHT04,
kirchhoff-s-law-concept,KTHT05,
examples-on-kirchhoff-s-law-concept,KTHT06,
transfer-of-heat-concept,KTHT08,
standard-formula-for-conduction-concept,KTHT09,
circuit-analysis-water-analogy-concept,KTHT10,
planck-curve-concept,KTHT11,
wien-s-displacement-law-concept,KTHT12,
examples-on-wien-s-law-concept,KTHT13,
radiative-cooling-concept,KTHT14,
newton-s-law-of-cooling-concept,KTHT15,
combined-series-and-parallel-thermal-resistance-concept,KTHT16,
examples-on-combined-series-and-parallel-thermal-resistance-concept,KTHT17,
thermal-convection-concept,KTHT18,
temperature-difference-concept,KTHT19,
non-steady-state-concept,KTHT20,
steady-state-heat-conduction-concept,KTHT21,
specific-heat-for-heat-conduction-concept,KTHT22,
heat-current-concept,KTHT23,
thermal-conductivity-concept,KTHT24,
thermal-resistance-concept,KTHT25,
examples-on-analogy-with-electric-current-concept,KTHT26,
examples-on-newton-s-law-of-cooling-concept,KTHT27,
application-of-kirchhoff-s-law-of-thermal-radiation-concept,KTHT28,
prevost-theory-concept,KTHT29,
stefan-s-law-concept,KTHT30,
emissivity-of-a-material-concept,KTHT31,
body-concept,KTHT32,
surface-area-of-heat-transfer-concept,KTHT34,
blackbody-radiation-concept,KTHT35,
examples-on-blackbody-radiation-concept,KTHT36,
examples-on-the-distribution-of-radiation-concept,KTHT37,
examples-on-application-of-kirchhoff-s-laws-of-electricity-concept,KTHT38,
absorption-reflection-and-emission-of-radiation-concept,KTHT40,
absorptive-power-of-black-body-concept,KTHT41,
emissive-power-of-a-body-concept,KTHT42,
limitations-of-newton-s-law-of-cooling-concept,KTHT43,
lumped-system-analysis-concept,KTHT44,
newton-s-law-of-cooling-continuous-model-and-euler-s-method-concept,KTHT45,
examples-on-emissivity-concept,KTHT46,
heat-conduction-in-one-two-and-three-dimensions-concept,KTHT48,
examples-on-stefan-s-law-concept,KTHT47,
forced-convection-concept,KTHT49,
natural-convection-concept,KTHT50,
examples-on-rate-of-growth-of-ice-concept,KTHT52,
spectral-distribution-for-the-emissive-power-concept,KTHT51,
lloyd-s-mirror-concept,KTWO33,
magnetic-force-on-a-current-carrying-conductor-concept,KTMC61,
modes-of-communication-concept,KTCS01,
point-to-point-communication-concept,KTCS02,
broadcast-in-communication-system-concept,KTCS03,
introduction-to-communication-systems-concept,KTCS04,
important-inventions-related-with-communication-concept,KTCS05,
elements-of-communication-system-concept,KTCS06,
basic-terminology-used-in-electronic-communication-systems-concept,KTCS07,
information-signal-in-communication-system-concept,KTCS08,
analog-signal-in-communication-system-concept,KTCS09,
digital-signal-in-communication-system-concept,KTCS10,
encoding-in-communication-system-concept,KTCS11,
transducer-in-communication-system-concept,KTCS12,
transmitter-in-communication-system-concept,KTCS13,
receiver-in-communication-system-concept,KTCS14,
attenuation-in-communication-system-concept,KTCS15,
modulation-concept,KTCS16,
demodulation-in-communication-system-concept,KTCS17,
amplification-in-communication-system-concept,KTCS18,
range-in-communication-system-concept,KTCS19,
bandwidth-in-communication-system-concept,KTCS20,
noise-concept,KTCS22,
channel-in-communication-system-concept,KTCS23,
bandwidth-of-transmission-medium-concept,KTCS24,
earth-s-atmosphere-concept,KTCS25,
propagation-of-electromagnetic-waves-concept,KTCS26,
ground-wave-propagation-concept,KTCS27,
sky-wave-propagation-concept,KTCS28,
space-wave-propagation-concept,KTCS29,
troposphere-concept,KTCS30,
mesosphere-concept,KTCS32,
stratosphere-concept,KTCS31,
ionosphere-concept,KTCS33,
layers-of-ionosphere-concept,KTCS34,
critical-frequency-in-sky-wave-propagation-concept,KTCS35,
maximum-unstable-frequency-in-communication-system-concept,KTCS36,
skip-distance-in-communication-system-concept,KTCS37,
skip-zone-in-communication-system-concept,KTCS38,
line-of-sight-communication-concept,KTCS39,
radio-horizon-of-the-transmitting-antenna-concept,KTCS40,
troposphere-and-space-wave-propagation-concept,KTCS41,
satellite-or-extra-terrestrial-communication-concept,KTCS42,
modulation-types-concept,KTCS43,
amplitude-modulation-in-communication-system-concept,KTCS44,
frequency-modulation-concept,KTCS45,
